1	0	0	0	1	25	1.94591014905531	2.39789527279837	0.314375279892521	0
0	1	0	0	1	203	1.79175946922805	2.07944154167984	0.314375279892521	1
0	0	0	0	0	41	2.07944154167984	2.39789527279837	0.135467980295567	0
0	0	0	0	0	15	1.38629436111989	2.83321334405622	0.12897447380206	0
0	0	0	0	0	57	1.38629436111989	2.77258872223978	0.348634124496193	1
0	0	0	0	1	119	3.40119738166216	2.07944154167984	0.361845051500224	1
0	0	0	0	0	62	2.19722457733622	3.40119738166216	0.25884460367219	1
0	1	0	0	0	150	1.38629436111989	2.89037175789616	0.401477832512315	1
1	0	0	0	0	36	1.09861228866811	3.09104245335832	0.401477832512315	0
0	1	0	0	0	166	1.38629436111989	3.55534806148941	0.401477832512315	1
0	0	0	1	0	24	1.79175946922805	2.484906649788	0.182713837886252	0
0	0	0	1	0	30	2.07944154167984	3.49650756146648	0.182713837886252	0
1	0	0	1	0	19	2.07944154167984	2.63905732961526	0.124496193461711	0
1	0	0	0	0	25	2.07944154167984	2.19722457733622	0.242498880429915	0
1	0	0	1	0	33	1.38629436111989	2.484906649788	0.254142409314823	0
0	0	0	0	0	35	2.07944154167984	3.3322045101752	0.0949395432154053	0
0	0	0	0	0	30	2.30258509299405	2.70805020110221	0.197716077026422	0
0	0	0	0	0	45	3.25809653802148	3.61091791264422	0.228168383340797	1
0	0	0	0	0	73	2.30258509299405	2.19722457733622	0.228168383340797	1
0	1	0	1	0	29	1.6094379124341	2.56494935746154	0.122480967308554	0
1	0	0	0	0	61	1.6094379124341	2.19722457733622	0.229735781459919	1
1	0	0	0	0	40	1.6094379124341	2.30258509299405	0.229735781459919	0
1	0	0	0	0	24	2.83321334405622	2.484906649788	0.229735781459919	0
1	0	0	0	0	87	2.39789527279837	2.484906649788	0.229735781459919	1
0	0	0	0	0	47	2.30258509299405	3.29583686600433	0.0667263770712047	1
0	0	0	0	0	43	1.6094379124341	3.3322045101752	0.0667263770712047	0
0	0	0	0	0	72	0.693147180559945	2.70805020110221	0.0667263770712047	1
0	1	0	0	0	111	1.94591014905531	2.39789527279837	0.0445588893864756	1
0	1	0	0	0	80	2.30258509299405	2.94443897916644	0.0445588893864756	1
0	0	0	0	1	81	1.94591014905531	3.52636052461616	0.248096730855352	1
1	0	0	0	0	15	1.6094379124341	2.70805020110221	0.186072548141514	0
1	0	0	0	0	88	1.38629436111989	3.76120011569356	0.186072548141514	1
1	0	0	0	0	38	1.38629436111989	3.04452243772342	0.186072548141514	0
0	0	0	0	1	31	2.30258509299405	2.94443897916644	0.377295118674429	0
0	0	0	0	1	49	3.68887945411394	2.83321334405622	0.377295118674429	1
1	0	0	1	0	38	1.6094379124341	3.04452243772342	0.244066278549037	0
1	0	0	1	0	70	1.6094379124341	2.99573227355399	0.244066278549037	1
1	0	0	1	0	30	2.07944154167984	3.2188758248682	0.244066278549037	0
0	0	0	0	0	195	2.56494935746154	5.09375020080676	0.264442454097627	1
1	0	0	0	0	100	1.38629436111989	3.36729582998647	0.382669055082848	1
1	0	0	0	0	44	1.6094379124341	2.99573227355399	0.382669055082848	0
1	0	0	0	0	78	2.07944154167984	3.29583686600433	0.382669055082848	1
0	1	0	1	0	15	1.09861228866811	2.19722457733622	0.115315718763995	0
0	0	0	0	0	22	2.07944154167984	3.13549421592915	0.228168383340797	0
0	0	0	0	0	24	1.79175946922805	3.25809653802148	0.228168383340797	0
0	0	0	0	0	50	1.94591014905531	3.3322045101752	0.19077474249888	1
1	0	0	0	0	77	2.70805020110221	2.19722457733622	0.212270488132557	1
1	0	0	1	0	24	2.94443897916644	2.19722457733622	0.0420958351992835	0
0	1	0	1	0	25	1.79175946922805	2.56494935746154	0.258172861621138	0
0	1	0	1	0	50	2.63905732961526	2.83321334405622	0.258172861621138	1
0	0	0	0	0	30	2.19722457733622	2.56494935746154	0.317957904164801	0
0	0	0	0	0	32	2.19722457733622	2.77258872223978	0.353784146887595	0
0	0	0	0	0	72	1.79175946922805	2.63905732961526	0.124496193461711	1
0	0	0	0	1	49	1.94591014905531	2.63905732961526	0.377295118674429	1
1	0	0	0	1	174	3.13549421592915	2.484906649788	0.377295118674429	1
0	0	0	0	1	80	1.94591014905531	3.85014760171006	0.377295118674429	1
1	0	0	0	1	147	2.30258509299405	2.70805020110221	0.377295118674429	1
1	0	0	0	0	44	1.6094379124341	2.77258872223978	0.516345723242275	0
1	0	0	0	0	18	2.30258509299405	2.89037175789616	0.516345723242275	0
0	0	0	1	0	16	1.38629436111989	2.56494935746154	0.363636363636364	0
0	0	0	0	0	48	2.07944154167984	2.89037175789616	0.331168831168831	1
0	0	0	0	1	90	2.484906649788	3.40119738166216	0.152933273622929	1
0	0	0	0	0	21	1.38629436111989	2.77258872223978	0.0821764442454098	0
1	0	0	0	0	22	2.39789527279837	2.484906649788	0.135467980295567	0
0	0	0	1	0	33	1.38629436111989	2.56494935746154	0.115315718763995	0
1	0	0	0	1	82	1.79175946922805	3.3322045101752	0.0445588893864756	1
1	0	0	0	1	164	2.07944154167984	4.11087386417331	0.0445588893864756	1
0	1	0	0	1	285	2.19722457733622	4.44265125649032	0.0445588893864756	1
1	0	0	0	0	67	1.09861228866811	2.484906649788	0.268696820420958	1
1	0	0	0	0	29	0.693147180559945	3.17805383034795	0.268696820420958	0
1	0	0	0	0	59	1.09861228866811	2.70805020110221	0.268696820420958	1
0	1	0	0	0	158	0.693147180559945	2.56494935746154	0.268696820420958	1
1	0	0	0	0	82	0.693147180559945	2.484906649788	0.268696820420958	1
1	0	0	1	0	71	1.09861228866811	2.83321334405622	0.115315718763995	1
0	0	0	1	0	45	1.38629436111989	2.484906649788	0.212270488132557	1
0	1	0	1	0	16	1.79175946922805	2.30258509299405	0.313927451858486	0
1	0	0	1	0	41	1.94591014905531	2.70805020110221	0.313927451858486	0
0	0	0	1	0	33	2.30258509299405	3.04452243772342	0.182713837886252	0
0	0	0	1	0	17	1.6094379124341	2.39789527279837	0.182713837886252	0
0	0	0	0	0	52	0.693147180559945	3.97029191355212	0.401477832512315	1
0	0	0	0	0	22	1.6094379124341	3.09104245335832	0.401477832512315	0
1	0	0	1	0	55	1.09861228866811	2.56494935746154	0.0472458575906852	1
1	0	0	1	0	32	1.09861228866811	2.89037175789616	0.0472458575906852	0
0	0	0	0	0	69	1.94591014905531	2.63905732961526	0.212270488132557	1
0	0	0	0	0	95	2.19722457733622	2.89037175789616	0.212270488132557	1
1	0	0	1	0	21	1.6094379124341	2.70805020110221	0.24294670846395	0
1	0	0	1	0	45	1.6094379124341	2.99573227355399	0.24294670846395	1
1	0	0	1	0	23	2.07944154167984	2.63905732961526	0.24294670846395	0
0	0	0	0	0	16	1.6094379124341	2.19722457733622	0.261755485893417	0
0	0	0	0	0	123	1.09861228866811	2.484906649788	0.259964173757277	1
0	0	0	0	0	84	1.79175946922805	2.70805020110221	0.259964173757277	1
1	0	0	1	0	38	1.94591014905531	2.83321334405622	0.293103448275862	0
1	0	0	1	0	37	1.09861228866811	2.89037175789616	0.293103448275862	0
1	0	0	0	0	140	2.39789527279837	2.56494935746154	0.0949395432154053	1
1	0	0	0	0	25	2.56494935746154	2.19722457733622	0.0949395432154053	0
1	0	0	0	0	50	3.2188758248682	2.77258872223978	0.0949395432154053	1
1	0	0	0	1	57	2.30258509299405	3.68887945411394	0.0315718763994626	1
0	1	0	0	1	238	1.94591014905531	4.20469261939097	0.0315718763994626	1
1	0	0	0	0	84	1.79175946922805	2.63905732961526	0.248096730855352	1
1	0	0	0	0	86	1.09861228866811	2.83321334405622	0.248096730855352	1
1	0	0	0	0	106	1.09861228866811	3.78418963391826	0.248096730855352	1
0	0	0	0	0	15	2.56494935746154	2.56494935746154	0.25884460367219	0
1	0	0	1	0	15	1.6094379124341	2.70805020110221	0.173981191222571	0
0	0	0	1	0	35	2.07944154167984	2.39789527279837	0.228168383340797	0
0	0	0	0	0	46	1.38629436111989	2.63905732961526	0.199059561128527	1
1	0	0	0	0	49	3.58351893845611	3.46573590279973	0.201522615315719	1
1	0	0	0	0	28	2.07944154167984	3.09104245335832	0.201522615315719	0
1	0	0	0	0	49	1.94591014905531	3.2188758248682	0.201522615315719	1
0	1	0	1	0	31	1.6094379124341	2.83321334405622	0.135467980295567	0
0	1	0	1	0	29	1.79175946922805	2.89037175789616	0.135467980295567	0
1	0	0	0	0	76	2.19722457733622	2.30258509299405	0.0472458575906852	1
1	0	0	1	0	15	1.09861228866811	2.63905732961526	0.283475145544111	0
0	0	0	1	0	22	2.63905732961526	2.63905732961526	0.155844155844156	0
0	0	0	1	0	78	1.38629436111989	2.19722457733622	0.31974921630094	1
1	0	0	0	1	46	2.19722457733622	3.52636052461616	0.186072548141514	1
0	0	0	0	1	25	2.19722457733622	3.66356164612965	0.331168831168831	0
0	0	0	0	1	114	2.484906649788	3.09104245335832	0.331168831168831	1
0	0	0	0	1	52	2.19722457733622	2.07944154167984	0.331168831168831	1
1	0	0	1	0	26	1.6094379124341	2.39789527279837	0.115315718763995	0
1	0	0	1	0	40	1.79175946922805	2.77258872223978	0.115315718763995	0
1	0	0	0	0	54	2.39789527279837	3.09104245335832	0.199955217196597	1
0	0	0	0	0	20	2.39789527279837	2.484906649788	0.119346171070309	0
0	1	0	0	0	111	1.6094379124341	3.04452243772342	0.17935512763099	1
1	0	0	0	0	25	0.693147180559945	2.39789527279837	0.17935512763099	0
1	0	0	0	0	32	1.38629436111989	2.77258872223978	0.17935512763099	0
0	1	0	0	0	127	1.09861228866811	2.89037175789616	0.17935512763099	1
0	1	0	0	0	162	1.38629436111989	3.04452243772342	0.17935512763099	1
1	0	0	1	0	29	0.693147180559945	2.56494935746154	0.254142409314823	0
0	1	0	0	1	99	2.83321334405622	2.484906649788	0.382669055082848	1
0	1	0	0	1	55	2.484906649788	3.25809653802148	0.382669055082848	1
0	1	0	0	1	17	1.79175946922805	2.63905732961526	0.382669055082848	0
1	0	0	0	0	23	1.94591014905531	2.63905732961526	0.242274966412897	0
0	1	0	0	0	157	2.19722457733622	2.30258509299405	0.242274966412897	1
1	0	0	0	0	30	1.79175946922805	2.39789527279837	0.242274966412897	0
1	0	0	0	0	123	2.07944154167984	3.3322045101752	0.242274966412897	1
1	0	0	0	1	202	2.19722457733622	4.43081679884331	0.242722794446932	1
1	0	0	0	1	174	3.2188758248682	2.63905732961526	0.242722794446932	1
0	0	0	0	0	84	2.07944154167984	2.77258872223978	0.127630989699955	1
0	0	0	0	0	66	2.39789527279837	2.94443897916644	0.127630989699955	1
0	0	0	0	0	73	2.07944154167984	2.19722457733622	0.127630989699955	1
0	0	0	0	0	109	2.56494935746154	3.25809653802148	0.127630989699955	1
0	0	0	0	1	68	1.79175946922805	2.07944154167984	0.314375279892521	1
0	0	0	0	1	25	2.30258509299405	2.89037175789616	0.314375279892521	0
0	0	0	0	1	85	2.39789527279837	3.52636052461616	0.314375279892521	1
0	0	0	1	0	18	1.94591014905531	2.99573227355399	0.119346171070309	0
0	0	0	1	0	76	0.693147180559945	2.484906649788	0.25884460367219	1
0	0	0	0	0	19	2.30258509299405	2.484906649788	0.0922525750111957	0
0	0	0	0	0	16	3.2188758248682	1.94591014905531	0.0922525750111957	0
1	0	0	0	0	104	1.6094379124341	2.89037175789616	0.25884460367219	1
1	0	0	0	0	37	1.94591014905531	2.70805020110221	0.25884460367219	0
1	0	0	0	0	38	2.484906649788	2.77258872223978	0.25884460367219	0
0	0	0	1	0	18	2.19722457733622	2.83321334405622	0.341692789968652	0
0	0	0	1	0	30	1.6094379124341	3.29583686600433	0.199955217196597	0
0	0	0	1	0	55	1.09861228866811	2.484906649788	0.199955217196597	1
1	0	0	1	0	68	1.09861228866811	2.70805020110221	0.0344827586206897	1
1	0	0	1	0	64	1.6094379124341	2.89037175789616	0.0344827586206897	1
0	0	0	0	0	32	3.49650756146648	2.30258509299405	0.258172861621138	0
0	1	0	1	0	15	1.38629436111989	2.83321334405622	0.0472458575906852	0
1	0	0	0	0	22	3.04452243772342	3.04452243772342	0.283475145544111	0
1	0	0	0	0	32	2.19722457733622	2.63905732961526	0.283475145544111	0
1	0	0	0	0	27	2.39789527279837	3.04452243772342	0.283475145544111	0
0	0	0	0	0	129	2.19722457733622	2.56494935746154	0.0949395432154053	1
0	0	0	0	0	40	1.09861228866811	2.484906649788	0.0497089117778773	0
0	0	0	0	1	51	1.79175946922805	3.76120011569356	0.401477832512315	1
0	0	0	0	0	17	2.30258509299405	2.56494935746154	0.242498880429915	0
0	0	0	1	0	27	1.6094379124341	2.19722457733622	0.341692789968652	0
0	0	0	1	0	67	1.79175946922805	3.55534806148941	0.341692789968652	1
0	0	0	1	0	66	1.6094379124341	2.83321334405622	0.341692789968652	1
0	0	0	1	0	35	1.09861228866811	3.2188758248682	0.186296462158531	0
0	1	0	0	0	85	4.21950770517611	3.09104245335832	0.516345723242275	1
0	1	0	0	0	30	2.484906649788	2.56494935746154	0.516345723242275	0
0	1	0	0	0	69	2.56494935746154	2.63905732961526	0.516345723242275	1
0	0	0	0	0	18	2.19722457733622	2.30258509299405	0.0344827586206897	0
1	0	0	0	0	15	2.07944154167984	2.63905732961526	0.155844155844156	0
0	0	0	1	0	25	1.79175946922805	2.70805020110221	0.228168383340797	0
0	0	0	0	0	15	2.83321334405622	2.484906649788	0.133228840125392	0
0	0	0	0	0	90	2.77258872223978	2.77258872223978	0.17935512763099	1
1	0	0	0	0	45	2.30258509299405	3.85014760171006	0.212942230183609	1
0	1	0	0	0	114	1.79175946922805	1.94591014905531	0.0472458575906852	1
0	0	0	0	0	113	2.63905732961526	3.46573590279973	0.31974921630094	1
0	0	0	0	0	84	2.56494935746154	2.70805020110221	0.31974921630094	1
0	0	0	0	0	63	1.38629436111989	2.83321334405622	0.271607702642185	1
0	0	0	0	1	28	2.19722457733622	3.52636052461616	0.271607702642185	0
0	0	0	0	1	43	2.39789527279837	3.61091791264422	0.271607702642185	0
1	0	0	0	0	57	2.30258509299405	1.94591014905531	0.0922525750111957	1
1	0	0	1	0	19	2.07944154167984	2.484906649788	0.124496193461711	0
1	0	0	0	0	95	1.6094379124341	2.30258509299405	0.133228840125392	1
0	0	0	0	0	125	2.77258872223978	3.68887945411394	0.0344827586206897	1
0	0	0	0	1	56	2.39789527279837	2.39789527279837	0.271607702642185	1
0	0	0	0	1	73	3.04452243772342	3.29583686600433	0.271607702642185	1
0	0	0	0	1	68	2.70805020110221	3.55534806148941	0.271607702642185	1
0	0	0	0	1	54	2.70805020110221	2.94443897916644	0.271607702642185	1
0	0	0	1	0	42	0.693147180559945	2.70805020110221	0.115315718763995	0
0	0	0	1	0	115	1.09861228866811	2.56494935746154	0.115315718763995	1
0	1	0	1	0	46	1.6094379124341	2.63905732961526	0.299149126735334	1
0	0	0	1	0	23	1.09861228866811	2.89037175789616	0.312360053739364	0
1	0	0	0	0	25	2.63905732961526	2.70805020110221	0.155844155844156	0
1	0	0	0	0	57	3.55534806148941	3.55534806148941	0.155844155844156	1
0	0	0	1	0	35	1.6094379124341	2.83321334405622	0.122480967308554	0
0	0	0	0	0	25	2.30258509299405	1.94591014905531	0.0472458575906852	0
0	0	0	0	0	20	1.09861228866811	2.39789527279837	0.225033587102553	0
0	0	0	1	0	73	1.94591014905531	2.19722457733622	0.303403493058665	1
0	0	0	0	0	18	1.79175946922805	3.09104245335832	0.242498880429915	0
0	0	0	0	0	15	1.38629436111989	2.39789527279837	0.262875055978504	0
0	0	0	0	0	49	1.09861228866811	2.56494935746154	0.262875055978504	1
0	0	0	0	0	18	1.38629436111989	2.56494935746154	0.262875055978504	0
0	0	0	0	0	29	1.09861228866811	2.83321334405622	0.262875055978504	0
1	0	0	0	0	148	1.09861228866811	2.07944154167984	0.31974921630094	1
1	0	0	0	0	53	1.38629436111989	2.63905732961526	0.31974921630094	1
1	0	0	0	0	180	1.09861228866811	2.83321334405622	0.31974921630094	1
0	1	0	0	1	209	2.19722457733622	3.13549421592915	0.186072548141514	1
1	0	0	0	1	100	2.30258509299405	3.3322045101752	0.186072548141514	1
1	0	0	0	1	16	2.07944154167984	2.89037175789616	0.186072548141514	0
0	0	0	1	0	49	2.07944154167984	3.8286413964891	0.251231527093596	1
0	0	0	1	0	41	1.79175946922805	2.484906649788	0.251231527093596	0
0	1	0	1	0	45	1.94591014905531	2.56494935746154	0.0311240483654277	1
1	0	0	0	0	19	2.63905732961526	3.2188758248682	0.212942230183609	0
0	0	0	0	0	38	2.19722457733622	3.95124371858143	0.152933273622929	0
0	0	0	0	0	34	2.19722457733622	2.70805020110221	0.152933273622929	0
0	0	0	0	0	21	2.30258509299405	2.484906649788	0.152933273622929	0
0	0	0	0	1	18	1.79175946922805	2.19722457733622	0.0497089117778773	0
0	0	0	1	0	26	0.693147180559945	2.70805020110221	0.353784146887595	0
0	0	0	0	0	70	1.94591014905531	3.09104245335832	0.0445588893864756	1
0	0	0	0	1	163	1.6094379124341	4.44265125649032	0.0497089117778773	1
0	0	0	0	0	42	2.30258509299405	2.63905732961526	0.25884460367219	0
0	0	0	0	0	63	2.30258509299405	2.07944154167984	0.0949395432154053	1
1	0	0	1	0	20	1.09861228866811	2.83321334405622	0.0472458575906852	0
0	0	0	0	0	19	3.40119738166216	2.39789527279837	0.0311240483654277	0
0	0	0	0	0	66	1.6094379124341	2.30258509299405	0.0497089117778773	1
0	0	0	0	0	15	2.70805020110221	3.61091791264422	0.228168383340797	0
0	0	0	1	0	22	1.6094379124341	2.56494935746154	0.229735781459919	0
0	0	0	0	0	17	2.484906649788	1.6094379124341	0.115315718763995	0
0	0	0	0	0	23	3.17805383034795	2.70805020110221	0.115315718763995	0
0	0	0	1	0	27	1.94591014905531	2.70805020110221	0.186296462158531	0
0	0	0	0	0	52	2.30258509299405	2.63905732961526	0.155844155844156	1
0	0	0	0	0	68	1.94591014905531	2.94443897916644	0.155844155844156	1
0	0	0	0	0	71	2.19722457733622	3.25809653802148	0.155844155844156	1
0	1	0	0	0	29	0.693147180559945	2.30258509299405	0.363636363636364	0
0	1	0	0	0	21	1.79175946922805	2.484906649788	0.363636363636364	0
1	0	0	1	0	50	1.79175946922805	2.63905732961526	0.0344827586206897	1
0	0	0	0	0	21	1.94591014905531	2.07944154167984	0.0450067174205105	0
0	0	0	1	0	30	1.09861228866811	3.43398720448515	0.125615763546798	0
0	1	0	0	1	137	2.30258509299405	2.77258872223978	0.216972682489924	1
1	0	0	0	0	65	2.56494935746154	2.07944154167984	0.173981191222571	1
1	0	0	0	0	109	2.19722457733622	3.04452243772342	0.182713837886252	1
1	0	0	0	0	49	2.39789527279837	2.484906649788	0.182713837886252	1
0	0	0	0	1	24	2.19722457733622	2.77258872223978	0.313703537841469	0
0	0	0	0	1	218	2.39789527279837	3.87120101090789	0.313703537841469	1
0	0	0	0	1	124	1.94591014905531	3.46573590279973	0.313703537841469	1
0	0	0	0	1	29	2.07944154167984	1.79175946922805	0.313703537841469	0
1	0	0	0	1	354	2.89037175789616	3.46573590279973	0.313703537841469	1
1	0	0	0	0	64	1.09861228866811	2.39789527279837	0.0497089117778773	1
1	0	0	0	0	137	0.693147180559945	2.484906649788	0.0497089117778773	1
0	1	0	1	0	75	1.94591014905531	2.39789527279837	0.16256157635468	1
1	0	0	1	0	77	2.484906649788	2.77258872223978	0.16256157635468	1
0	0	0	0	1	76	2.07944154167984	3.29583686600433	0.377295118674429	1
0	0	0	0	1	55	2.07944154167984	3.40119738166216	0.377295118674429	1
0	0	0	0	0	55	1.94591014905531	2.07944154167984	0.212270488132557	1
1	0	0	0	0	132	2.484906649788	3.2188758248682	0.212270488132557	1
0	0	0	1	0	17	0.693147180559945	2.94443897916644	0.25884460367219	0
0	0	0	1	0	19	1.38629436111989	3.04452243772342	0.24294670846395	0
0	0	0	0	1	22	1.6094379124341	2.94443897916644	0.259964173757277	0
0	0	0	0	0	39	2.30258509299405	2.30258509299405	0.382669055082848	0
0	0	0	0	0	48	1.79175946922805	3.2188758248682	0.382669055082848	1
0	0	0	0	0	38	1.09861228866811	2.83321334405622	0.143752798925213	0
1	0	0	0	0	28	1.38629436111989	2.07944154167984	0.341692789968652	0
1	0	0	0	0	31	2.07944154167984	3.58351893845611	0.341692789968652	0
1	0	0	0	1	162	1.6094379124341	3.68887945411394	0.259964173757277	1
1	0	0	0	1	93	2.19722457733622	3.76120011569356	0.259964173757277	1
0	1	0	0	0	75	0.693147180559945	2.56494935746154	0.0497089117778773	1
0	1	0	0	0	68	1.09861228866811	2.39789527279837	0.0497089117778773	1
0	1	0	0	0	36	1.09861228866811	2.94443897916644	0.0497089117778773	0
0	1	0	0	0	122	1.38629436111989	2.63905732961526	0.0497089117778773	1
0	1	0	0	0	31	1.6094379124341	3.49650756146648	0.516345723242275	0
0	1	0	0	0	155	2.39789527279837	2.89037175789616	0.516345723242275	1
0	1	0	0	0	114	1.6094379124341	3.3322045101752	0.516345723242275	1
0	1	0	0	0	25	1.94591014905531	3.43398720448515	0.516345723242275	0
1	0	0	1	0	49	1.94591014905531	2.63905732961526	0.363636363636364	1
1	0	0	1	0	27	2.39789527279837	2.56494935746154	0.363636363636364	0
0	0	0	0	0	97	2.30258509299405	2.77258872223978	0.218540080609046	1
0	0	0	1	0	22	1.6094379124341	2.89037175789616	0.054858934169279	0
1	0	0	1	0	48	1.6094379124341	2.484906649788	0.054858934169279	1
0	1	0	1	0	106	1.79175946922805	2.484906649788	0.31974921630094	1
0	1	0	1	0	26	1.6094379124341	2.83321334405622	0.31974921630094	0
0	0	0	0	0	33	1.79175946922805	2.19722457733622	0.25884460367219	0
0	0	0	0	0	22	2.30258509299405	2.30258509299405	0.25884460367219	0
0	0	0	1	0	72	1.38629436111989	2.30258509299405	0.261755485893417	1
1	0	0	0	0	64	2.07944154167984	1.94591014905531	0.135467980295567	1
0	1	0	0	0	110	1.6094379124341	2.19722457733622	0.135467980295567	1
1	0	0	0	0	30	2.19722457733622	2.30258509299405	0.184729064039409	0
1	0	0	0	0	19	3.43398720448515	2.19722457733622	0.184729064039409	0
1	0	0	0	0	52	2.89037175789616	2.83321334405622	0.184729064039409	1
0	0	0	0	1	52	2.39789527279837	3.89182029811063	0.19077474249888	1
1	0	0	0	1	136	2.30258509299405	2.39789527279837	0.19077474249888	1
0	1	0	0	1	181	2.89037175789616	2.77258872223978	0.259964173757277	1
1	0	0	0	1	135	2.39789527279837	4.34380542185368	0.259964173757277	1
0	0	0	0	1	39	2.30258509299405	2.63905732961526	0.377295118674429	0
0	0	0	0	0	36	1.94591014905531	2.30258509299405	0.283475145544111	0
1	0	0	1	0	65	1.79175946922805	2.83321334405622	0.264442454097627	1
1	0	0	1	0	66	1.94591014905531	2.70805020110221	0.264442454097627	1
0	0	0	0	0	16	2.63905732961526	2.39789527279837	0.254142409314823	0
0	0	0	0	0	26	1.94591014905531	2.70805020110221	0.254142409314823	0
0	0	0	0	1	52	1.38629436111989	2.89037175789616	0.361845051500224	1
1	0	0	1	0	54	1.94591014905531	2.30258509299405	0.317957904164801	1
1	0	0	1	0	25	1.79175946922805	3.17805383034795	0.317957904164801	0
0	0	0	0	0	30	2.89037175789616	2.30258509299405	0.270040304523063	0
