0	0	0	0	0	17	2.94443897916644	2.30258509299405	0.0311240483654277	0
1	0	0	1	0	89	2.39789527279837	3.66356164612965	0.302955665024631	1
1	0	0	1	0	120	1.79175946922805	2.484906649788	0.302955665024631	1
0	0	0	0	0	37	1.79175946922805	3.40119738166216	0.302955665024631	0
1	0	0	1	0	170	1.94591014905531	3.36729582998647	0.302955665024631	1
1	0	0	1	0	83	4.00733318523247	3.3322045101752	0.302955665024631	1
0	0	0	0	0	84	2.77258872223978	2.07944154167984	0.244066278549037	1
0	0	0	0	0	26	2.19722457733622	2.56494935746154	0.244066278549037	0
0	0	0	0	0	140	2.56494935746154	2.484906649788	0.244066278549037	1
0	0	0	0	0	20	2.07944154167984	2.30258509299405	0.244066278549037	0
1	0	0	1	0	26	2.39789527279837	2.99573227355399	0.268472906403941	0
0	0	0	0	0	20	1.79175946922805	3.2188758248682	0.302955665024631	0
1	0	0	1	0	90	3.04452243772342	3.93182563272433	0.302955665024631	1
0	0	0	0	0	30	2.70805020110221	2.89037175789616	0.0472458575906852	0
1	0	0	0	0	62	2.30258509299405	2.484906649788	0.0472458575906852	1
1	0	0	0	0	87	2.484906649788	2.56494935746154	0.0472458575906852	1
0	0	0	0	0	57	2.77258872223978	2.07944154167984	0.0472458575906852	1
1	0	0	1	0	114	2.07944154167984	2.07944154167984	0.261755485893417	1
0	0	0	0	0	42	1.94591014905531	3.25809653802148	0.302955665024631	0
0	0	0	0	0	98	4.00733318523247	3.29583686600433	0.302955665024631	1
0	0	0	0	0	43	1.79175946922805	3.66356164612965	0.302955665024631	0
1	0	0	0	0	197	2.63905732961526	2.89037175789616	0.302955665024631	1
0	0	0	0	0	96	2.39789527279837	3.80666248977032	0.302955665024631	1
0	0	0	0	0	43	3.25809653802148	2.99573227355399	0.302955665024631	0
0	0	0	0	1	77	1.6094379124341	3.29583686600433	0.0821764442454098	1
0	0	0	0	0	49	0.693147180559945	4.06044301054642	0.225033587102553	1
0	0	0	0	0	83	1.09861228866811	3.13549421592915	0.225033587102553	1
0	1	0	1	0	46	1.38629436111989	2.63905732961526	0.0472458575906852	1
0	1	0	1	0	126	1.09861228866811	2.89037175789616	0.0472458575906852	1
1	0	0	1	0	17	1.38629436111989	2.63905732961526	0.0472458575906852	0
1	0	0	0	0	98	2.89037175789616	3.95124371858143	0.302955665024631	1
0	0	0	0	0	50	1.09861228866811	2.484906649788	0.0497089117778773	1
0	0	0	0	0	22	1.38629436111989	2.56494935746154	0.0497089117778773	0
1	0	0	1	0	19	1.09861228866811	2.56494935746154	0.302955665024631	0
0	1	0	1	0	73	2.07944154167984	2.70805020110221	0.0472458575906852	1
0	1	0	1	0	15	1.6094379124341	3.09104245335832	0.0472458575906852	0
1	0	0	0	0	36	1.94591014905531	3.58351893845611	0.302955665024631	0
1	0	0	0	0	89	2.07944154167984	3.63758615972639	0.302955665024631	1
1	0	0	0	0	102	2.94443897916644	3.04452243772342	0.302955665024631	1
1	0	0	0	0	31	2.56494935746154	2.70805020110221	0.0344827586206897	0
1	0	0	0	0	77	2.56494935746154	2.39789527279837	0.0344827586206897	1
1	0	0	0	0	17	2.56494935746154	2.19722457733622	0.0344827586206897	0
1	0	0	0	0	25	2.19722457733622	2.63905732961526	0.0344827586206897	0
0	1	0	1	0	73	0.693147180559945	2.99573227355399	0.302955665024631	1
1	0	0	1	0	15	1.6094379124341	2.77258872223978	0.302955665024631	0
1	0	0	1	0	17	1.38629436111989	2.39789527279837	0.302955665024631	0
0	0	0	0	0	38	1.6094379124341	2.63905732961526	0.348634124496193	0
0	0	0	0	0	52	1.6094379124341	2.484906649788	0.348634124496193	1
0	0	0	0	1	37	2.39789527279837	2.39789527279837	0.242722794446932	0
0	0	0	0	1	70	1.38629436111989	3.55534806148941	0.242722794446932	1
0	0	0	0	1	57	3.25809653802148	3.25809653802148	0.12897447380206	1
0	0	0	0	0	40	0.693147180559945	2.94443897916644	0.377742946708464	0
0	0	0	0	0	42	2.30258509299405	2.89037175789616	0.377742946708464	0
1	0	0	0	0	16	1.38629436111989	2.77258872223978	0.218540080609046	0
0	1	0	0	0	173	1.79175946922805	4.18965474202643	0.302955665024631	1
1	0	0	0	0	68	1.79175946922805	3.40119738166216	0.302955665024631	1
0	0	0	0	1	27	2.07944154167984	3.04452243772342	0.216972682489924	0
0	0	0	0	1	129	1.94591014905531	2.63905732961526	0.216972682489924	1
0	0	0	0	1	138	2.484906649788	4.06044301054642	0.216972682489924	1
0	0	0	0	0	42	2.07944154167984	3.36729582998647	0.19077474249888	0
0	0	0	0	0	16	1.6094379124341	2.56494935746154	0.19077474249888	0
0	1	0	0	0	59	1.09861228866811	2.19722457733622	0.302955665024631	1
0	1	0	0	0	224	2.19722457733622	4.87519732320115	0.302955665024631	1
0	1	0	0	0	101	1.6094379124341	3.66356164612965	0.302955665024631	1
0	1	0	0	0	19	1.6094379124341	2.83321334405622	0.302955665024631	0
0	0	0	0	0	226	2.70805020110221	2.99573227355399	0.0447828034034931	1
0	0	0	0	0	28	1.79175946922805	3.29583686600433	0.0447828034034931	0
1	0	0	0	1	43	3.25809653802148	2.30258509299405	0.314375279892521	0
1	0	0	0	1	48	1.79175946922805	2.94443897916644	0.314375279892521	1
0	0	0	0	0	19	1.79175946922805	2.07944154167984	0.135467980295567	0
0	0	0	0	0	50	1.6094379124341	2.19722457733622	0.135467980295567	1
0	0	0	0	0	34	1.09861228866811	2.89037175789616	0.12897447380206	0
0	0	0	0	0	37	1.09861228866811	3.3322045101752	0.12897447380206	0
0	0	0	0	0	57	1.94591014905531	2.77258872223978	0.12897447380206	1
0	0	0	0	0	93	3.04452243772342	2.07944154167984	0.270040304523063	1
0	0	0	0	1	89	2.39789527279837	3.09104245335832	0.361845051500224	1
1	0	0	1	0	92	1.79175946922805	2.83321334405622	0.173981191222571	1
1	0	0	0	0	70	1.09861228866811	2.77258872223978	0.401477832512315	1
0	1	0	0	0	138	1.09861228866811	3.13549421592915	0.401477832512315	1
1	0	0	0	0	51	1.09861228866811	3.09104245335832	0.401477832512315	1
0	0	0	1	0	69	2.19722457733622	4.36944785246702	0.182713837886252	1
0	1	0	1	0	62	2.19722457733622	2.63905732961526	0.124496193461711	1
0	1	0	1	0	62	1.94591014905531	2.70805020110221	0.124496193461711	1
1	0	0	1	0	137	1.09861228866811	2.19722457733622	0.254142409314823	1
1	0	0	1	0	21	1.94591014905531	3.09104245335832	0.254142409314823	0
0	0	0	0	0	296	2.94443897916644	2.83321334405622	0.197716077026422	1
0	1	0	1	0	16	1.38629436111989	2.63905732961526	0.122480967308554	0
0	1	0	1	0	33	1.94591014905531	2.77258872223978	0.122480967308554	0
1	0	0	0	0	21	2.19722457733622	2.56494935746154	0.229735781459919	0
1	0	0	0	0	46	2.56494935746154	2.19722457733622	0.229735781459919	1
1	0	0	0	0	41	1.6094379124341	2.30258509299405	0.229735781459919	0
0	0	0	0	0	43	1.6094379124341	2.77258872223978	0.0667263770712047	0
0	0	0	0	0	24	1.38629436111989	2.484906649788	0.0667263770712047	0
0	0	0	0	0	77	1.38629436111989	2.94443897916644	0.0667263770712047	1
0	0	0	0	0	54	1.09861228866811	2.484906649788	0.0667263770712047	1
0	1	0	0	0	50	1.79175946922805	2.63905732961526	0.0445588893864756	1
0	0	0	0	1	288	2.30258509299405	4.18965474202643	0.248096730855352	1
0	0	0	0	1	80	1.6094379124341	4.20469261939097	0.248096730855352	1
0	0	0	0	1	79	1.09861228866811	3.73766961828337	0.248096730855352	1
0	0	0	0	1	46	1.6094379124341	2.39789527279837	0.248096730855352	1
0	0	0	0	1	15	2.39789527279837	2.70805020110221	0.377295118674429	0
0	0	0	0	1	128	2.19722457733622	2.19722457733622	0.377295118674429	1
0	0	0	0	1	29	3.43398720448515	2.484906649788	0.377295118674429	0
0	0	0	0	0	88	2.19722457733622	3.61091791264422	0.254142409314823	1
0	0	0	0	0	108	3.40119738166216	4.4188406077966	0.254142409314823	1
1	0	0	1	0	95	2.07944154167984	3.09104245335832	0.244066278549037	1
0	0	0	0	0	67	2.07944154167984	3.04452243772342	0.299149126735334	1
0	0	0	0	0	114	1.94591014905531	3.17805383034795	0.299149126735334	1
0	0	0	1	0	81	2.63905732961526	3.3322045101752	0.0949395432154053	1
0	0	0	1	0	32	1.38629436111989	2.56494935746154	0.182713837886252	0
0	0	0	1	0	30	2.19722457733622	2.70805020110221	0.182713837886252	0
0	0	0	1	0	37	2.484906649788	2.77258872223978	0.182713837886252	0
0	0	0	0	0	27	2.70805020110221	2.70805020110221	0.264442454097627	0
0	0	0	0	0	65	2.63905732961526	2.56494935746154	0.264442454097627	1
0	0	0	0	0	15	2.30258509299405	2.19722457733622	0.264442454097627	0
0	1	0	1	0	26	1.09861228866811	2.07944154167984	0.115315718763995	0
0	1	0	1	0	29	2.30258509299405	2.94443897916644	0.115315718763995	0
0	0	0	0	0	18	2.70805020110221	3.09104245335832	0.228168383340797	0
0	0	0	0	0	148	2.484906649788	2.77258872223978	0.19077474249888	1
0	0	0	0	0	67	1.79175946922805	2.89037175789616	0.19077474249888	1
0	0	0	0	0	45	1.94591014905531	3.2188758248682	0.19077474249888	1
0	0	0	0	0	31	1.94591014905531	2.484906649788	0.19077474249888	0
0	0	0	0	1	55	2.19722457733622	3.76120011569356	0.143752798925213	1
1	0	0	0	0	61	2.07944154167984	2.39789527279837	0.212270488132557	1
0	1	0	0	0	106	1.38629436111989	3.36729582998647	0.25884460367219	1
0	0	0	1	0	25	1.38629436111989	2.63905732961526	0.24294670846395	0
0	0	0	1	0	42	3.40119738166216	2.83321334405622	0.24294670846395	0
0	0	0	0	0	46	3.52636052461616	3.29583686600433	0.516345723242275	1
0	0	0	0	0	92	2.07944154167984	3.17805383034795	0.516345723242275	1
0	0	0	0	0	18	2.484906649788	3.04452243772342	0.516345723242275	0
1	0	0	1	0	76	2.89037175789616	2.70805020110221	0.0420958351992835	1
0	1	0	1	0	28	1.6094379124341	2.39789527279837	0.258172861621138	0
1	0	0	0	0	133	1.79175946922805	2.56494935746154	0.263546798029557	1
0	0	0	0	0	50	2.30258509299405	2.07944154167984	0.317957904164801	1
0	0	0	0	0	15	2.19722457733622	2.30258509299405	0.124496193461711	0
1	0	0	1	0	28	1.09861228866811	2.39789527279837	0.0472458575906852	0
0	0	0	0	0	29	1.79175946922805	2.77258872223978	0.213166144200627	0
0	0	0	0	0	53	2.19722457733622	3.04452243772342	0.213166144200627	1
0	0	0	0	0	41	3.52636052461616	2.56494935746154	0.0821764442454098	0
0	0	0	1	0	16	1.6094379124341	2.77258872223978	0.0949395432154053	0
0	0	0	0	0	27	2.07944154167984	2.89037175789616	0.341692789968652	0
0	0	0	0	0	18	2.07944154167984	3.2188758248682	0.341692789968652	0
0	1	0	0	0	215	2.07944154167984	2.19722457733622	0.135467980295567	1
1	0	0	0	1	71	2.63905732961526	3.87120101090789	0.0445588893864756	1
1	0	0	0	1	44	1.79175946922805	2.77258872223978	0.0445588893864756	0
1	0	0	0	1	179	2.39789527279837	2.83321334405622	0.0445588893864756	1
0	0	0	1	0	27	2.30258509299405	2.94443897916644	0.0949395432154053	0
0	0	0	1	0	23	1.79175946922805	2.89037175789616	0.0949395432154053	0
1	0	0	1	0	36	1.79175946922805	3.13549421592915	0.115315718763995	0
1	0	0	1	0	79	1.09861228866811	2.89037175789616	0.115315718763995	1
1	0	0	1	0	27	0.693147180559945	2.56494935746154	0.115315718763995	0
0	0	0	0	0	1088	2.30258509299405	3.46573590279973	0.0653828929690999	1
0	1	0	1	0	53	2.30258509299405	2.484906649788	0.313927451858486	1
1	0	0	0	0	128	1.38629436111989	2.484906649788	0.096730855351545	1
0	0	0	0	0	145	2.19722457733622	2.83321334405622	0.125167935512763	1
0	0	0	0	0	18	1.38629436111989	2.83321334405622	0.125167935512763	0
0	0	0	0	0	71	1.6094379124341	2.39789527279837	0.125167935512763	1
0	0	0	0	0	34	1.09861228866811	2.70805020110221	0.401477832512315	0
0	0	0	1	0	15	1.09861228866811	2.83321334405622	0.0472458575906852	0
0	0	0	0	0	22	2.07944154167984	3.2188758248682	0.212270488132557	0
1	0	0	1	0	32	2.07944154167984	2.99573227355399	0.24294670846395	0
0	0	0	0	0	45	1.38629436111989	3.25809653802148	0.259964173757277	1
0	0	0	0	0	26	1.38629436111989	3.80666248977032	0.259964173757277	0
0	0	0	0	0	89	1.6094379124341	3.68887945411394	0.259964173757277	1
0	0	0	0	1	105	1.94591014905531	4.48863636973214	0.186072548141514	1
0	0	0	0	1	21	1.79175946922805	2.39789527279837	0.186072548141514	0
0	0	0	0	1	56	2.19722457733622	3.68887945411394	0.186072548141514	1
1	0	0	0	0	47	3.52636052461616	2.19722457733622	0.0949395432154053	1
1	0	0	0	0	27	2.484906649788	2.39789527279837	0.0949395432154053	0
1	0	0	0	0	73	1.38629436111989	3.17805383034795	0.248096730855352	1
1	0	0	0	0	64	2.07944154167984	2.56494935746154	0.248096730855352	1
0	0	0	0	0	15	2.56494935746154	2.30258509299405	0.25884460367219	0
1	0	0	1	0	31	1.09861228866811	2.63905732961526	0.173981191222571	0
0	0	0	1	0	24	1.94591014905531	2.56494935746154	0.228168383340797	0
0	0	0	1	0	43	2.19722457733622	3.13549421592915	0.228168383340797	0
0	1	0	1	0	23	1.79175946922805	2.63905732961526	0.135467980295567	0
1	0	0	0	0	19	2.39789527279837	2.70805020110221	0.0472458575906852	0
1	0	0	0	0	21	2.484906649788	2.39789527279837	0.0472458575906852	0
1	0	0	1	0	18	1.38629436111989	2.63905732961526	0.283475145544111	0
0	0	0	1	0	20	2.56494935746154	3.29583686600433	0.155844155844156	0
0	0	0	1	0	38	2.70805020110221	2.77258872223978	0.155844155844156	0
0	0	0	1	0	21	2.89037175789616	2.94443897916644	0.155844155844156	0
1	0	0	1	0	95	2.89037175789616	3.49650756146648	0.155844155844156	1
0	0	0	1	0	35	1.94591014905531	3.2188758248682	0.31974921630094	0
0	1	0	0	1	116	2.70805020110221	2.70805020110221	0.152933273622929	1
0	1	0	0	1	43	2.56494935746154	3.2188758248682	0.152933273622929	0
0	1	0	0	1	48	1.94591014905531	2.484906649788	0.152933273622929	1
1	0	0	0	1	65	2.63905732961526	3.13549421592915	0.186072548141514	1
0	0	0	0	1	48	2.63905732961526	3.36729582998647	0.331168831168831	1
0	0	0	0	1	23	1.6094379124341	3.29583686600433	0.331168831168831	0
0	0	0	0	1	30	2.30258509299405	2.484906649788	0.331168831168831	0
1	0	0	0	0	86	2.07944154167984	2.56494935746154	0.199955217196597	1
1	0	0	0	0	78	1.79175946922805	2.484906649788	0.199955217196597	1
0	0	0	0	0	22	1.79175946922805	2.19722457733622	0.199955217196597	0
0	0	0	0	0	16	3.29583686600433	2.19722457733622	0.199955217196597	0
0	0	0	0	0	56	3.36729582998647	1.94591014905531	0.119346171070309	1
0	0	0	0	0	15	1.94591014905531	2.63905732961526	0.119346171070309	0
0	0	0	1	0	135	1.6094379124341	4.53259949315326	0.283475145544111	1
1	0	0	1	0	44	0.693147180559945	2.484906649788	0.254142409314823	0
1	0	0	1	0	35	1.38629436111989	2.63905732961526	0.254142409314823	0
0	1	0	0	0	185	1.79175946922805	2.89037175789616	0.242274966412897	1
1	0	0	0	0	21	2.19722457733622	2.77258872223978	0.242274966412897	0
1	0	0	0	1	111	2.07944154167984	3.52636052461616	0.242722794446932	1
0	0	0	0	1	19	2.07944154167984	2.484906649788	0.242722794446932	0
0	0	0	0	1	60	2.89037175789616	2.77258872223978	0.242722794446932	1
0	0	0	0	1	48	3.09104245335832	2.89037175789616	0.242722794446932	1
0	0	0	0	0	32	1.6094379124341	2.30258509299405	0.127630989699955	0
0	0	0	0	1	156	2.19722457733622	2.70805020110221	0.314375279892521	1
0	0	0	0	1	72	2.56494935746154	2.89037175789616	0.314375279892521	1
0	0	0	1	0	36	1.09861228866811	2.484906649788	0.119346171070309	0
0	0	0	0	0	16	2.89037175789616	2.19722457733622	0.0420958351992835	0
0	0	0	0	0	51	1.09861228866811	2.56494935746154	0.0420958351992835	1
0	0	0	0	0	49	2.39789527279837	2.83321334405622	0.254142409314823	1
0	0	0	0	0	34	2.484906649788	2.77258872223978	0.0922525750111957	0
0	0	0	0	0	34	2.39789527279837	2.30258509299405	0.0922525750111957	0
0	0	0	0	0	23	1.94591014905531	2.70805020110221	0.0922525750111957	0
0	0	0	0	0	15	2.07944154167984	3.09104245335832	0.19077474249888	0
0	0	0	1	0	20	1.38629436111989	2.70805020110221	0.0344827586206897	0
0	0	0	1	0	21	0.693147180559945	2.94443897916644	0.199955217196597	0
0	0	0	1	0	21	1.09861228866811	2.39789527279837	0.199955217196597	0
0	0	0	1	0	23	1.38629436111989	2.63905732961526	0.199955217196597	0
0	0	0	0	0	42	2.30258509299405	3.87120101090789	0.182713837886252	0
1	0	0	1	0	38	1.38629436111989	2.56494935746154	0.0344827586206897	0
1	0	0	1	0	90	1.94591014905531	2.77258872223978	0.0344827586206897	1
0	0	0	0	0	35	2.484906649788	2.07944154167984	0.258172861621138	0
1	0	0	0	0	102	1.94591014905531	2.07944154167984	0.258172861621138	1
0	1	0	1	0	35	1.09861228866811	2.30258509299405	0.0472458575906852	0
1	0	0	0	0	63	1.38629436111989	2.77258872223978	0.283475145544111	1
1	0	0	0	0	72	1.6094379124341	3.98898404656427	0.283475145544111	1
0	0	0	1	0	17	1.09861228866811	2.56494935746154	0.115315718763995	0
0	0	0	1	0	47	1.79175946922805	3.2188758248682	0.115315718763995	1
0	0	0	1	0	38	0.693147180559945	2.63905732961526	0.115315718763995	0
0	0	0	1	0	54	1.79175946922805	2.89037175789616	0.312360053739364	1
0	0	0	1	0	75	1.38629436111989	2.77258872223978	0.312360053739364	1
0	0	0	0	1	65	1.79175946922805	3.40119738166216	0.401477832512315	1
1	0	0	0	1	114	3.13549421592915	2.83321334405622	0.0497089117778773	1
0	0	0	1	0	92	2.99573227355399	3.36729582998647	0.186296462158531	1
0	1	0	0	0	150	2.19722457733622	2.70805020110221	0.516345723242275	1
1	0	0	0	0	52	2.19722457733622	3.13549421592915	0.155844155844156	1
0	1	0	1	0	18	1.6094379124341	2.484906649788	0.0344827586206897	0
0	1	0	1	0	36	2.07944154167984	2.99573227355399	0.0344827586206897	0
0	1	0	1	0	33	1.79175946922805	2.89037175789616	0.0344827586206897	0
0	0	0	0	0	45	2.19722457733622	2.07944154167984	0.133228840125392	1
0	0	0	1	0	60	0.693147180559945	2.63905732961526	0.115315718763995	1
0	0	0	1	0	63	1.6094379124341	2.70805020110221	0.115315718763995	1
0	0	0	0	0	189	1.94591014905531	2.484906649788	0.17935512763099	1
0	0	0	0	0	16	1.09861228866811	2.484906649788	0.17935512763099	0
0	0	0	0	0	87	1.6094379124341	3.78418963391826	0.17935512763099	1
0	0	0	0	0	84	1.6094379124341	4.27666611901606	0.17935512763099	1
0	0	0	1	0	84	1.38629436111989	2.39789527279837	0.122480967308554	1
0	0	0	0	0	56	2.63905732961526	2.19722457733622	0.31974921630094	1
0	0	0	0	0	76	2.70805020110221	2.63905732961526	0.31974921630094	1
0	0	0	0	0	37	2.07944154167984	2.56494935746154	0.31974921630094	0
0	0	0	0	0	135	2.19722457733622	2.39789527279837	0.31974921630094	1
0	0	0	0	0	15	1.79175946922805	2.30258509299405	0.271607702642185	0
0	0	0	0	1	131	2.89037175789616	3.04452243772342	0.136811464397671	1
0	0	0	0	1	94	2.07944154167984	3.04452243772342	0.271607702642185	1
0	0	0	0	1	73	2.19722457733622	3.55534806148941	0.271607702642185	1
0	0	0	0	0	132	2.70805020110221	1.94591014905531	0.228168383340797	1
0	0	0	0	0	18	1.94591014905531	2.70805020110221	0.0922525750111957	0
0	0	0	1	0	28	1.09861228866811	2.89037175789616	0.363636363636364	0
0	0	0	0	1	52	2.484906649788	2.56494935746154	0.271607702642185	1
0	0	0	0	1	69	2.07944154167984	2.99573227355399	0.271607702642185	1
0	1	0	1	0	57	1.79175946922805	2.56494935746154	0.299149126735334	1
0	0	0	1	0	27	1.6094379124341	2.484906649788	0.122480967308554	0
0	0	0	0	0	43	2.30258509299405	2.89037175789616	0.0472458575906852	0
0	0	0	0	0	45	3.49650756146648	3.09104245335832	0.0472458575906852	1
0	0	0	0	0	15	1.09861228866811	2.77258872223978	0.225033587102553	0
0	0	0	0	0	36	1.6094379124341	2.89037175789616	0.115315718763995	0
0	0	0	0	1	93	2.07944154167984	3.17805383034795	0.401477832512315	1
0	0	0	0	0	18	0.693147180559945	2.484906649788	0.262875055978504	0
0	0	0	0	0	35	1.09861228866811	2.30258509299405	0.262875055978504	0
1	0	0	0	0	100	0.693147180559945	2.30258509299405	0.31974921630094	1
1	0	0	0	1	88	2.07944154167984	3.25809653802148	0.186072548141514	1
0	0	0	1	0	163	1.94591014905531	4.15888308335967	0.251231527093596	1
0	0	0	0	0	129	2.484906649788	2.77258872223978	0.283475145544111	1
0	0	0	0	0	82	1.6094379124341	4.53259949315326	0.152933273622929	1
0	0	0	0	0	163	2.19722457733622	3.40119738166216	0.152933273622929	1
0	0	0	0	1	86	2.07944154167984	4.38202663467388	0.0497089117778773	1
0	0	0	0	1	100	1.94591014905531	4.35670882668959	0.0497089117778773	1
0	0	0	0	1	21	2.07944154167984	2.77258872223978	0.0497089117778773	0
0	0	0	1	0	37	0.693147180559945	2.63905732961526	0.353784146887595	0
0	0	0	1	0	34	1.38629436111989	3.09104245335832	0.353784146887595	0
0	0	0	0	1	21	1.79175946922805	2.99573227355399	0.0497089117778773	0
1	0	0	1	0	21	1.09861228866811	2.94443897916644	0.25884460367219	0
1	0	0	1	0	22	1.38629436111989	2.70805020110221	0.0472458575906852	0
0	0	0	0	0	65	1.6094379124341	2.30258509299405	0.363636363636364	1
0	0	0	0	0	18	1.38629436111989	2.39789527279837	0.0497089117778773	0
1	0	0	1	0	25	1.38629436111989	2.89037175789616	0.0344827586206897	0
1	0	0	1	0	50	1.6094379124341	2.39789527279837	0.0344827586206897	1
1	0	0	1	0	66	1.79175946922805	3.76120011569356	0.0344827586206897	1
0	0	0	0	0	142	2.89037175789616	3.85014760171006	0.228168383340797	1
0	0	0	1	0	69	1.09861228866811	4.23410650459726	0.229735781459919	1
0	0	0	0	0	113	2.39789527279837	2.484906649788	0.115315718763995	1
0	0	0	0	0	110	2.94443897916644	2.484906649788	0.115315718763995	1
0	0	0	0	1	29	1.38629436111989	3.52636052461616	0.19077474249888	0
0	0	0	0	0	42	1.6094379124341	2.30258509299405	0.186072548141514	0
0	0	0	0	0	73	2.07944154167984	2.70805020110221	0.186072548141514	1
0	1	0	0	0	87	1.38629436111989	2.30258509299405	0.363636363636364	1
0	0	0	0	0	81	2.07944154167984	2.07944154167984	0.0450067174205105	1
0	0	0	1	0	27	2.07944154167984	2.83321334405622	0.0886699507389163	0
0	0	0	1	0	27	0.693147180559945	2.83321334405622	0.0886699507389163	0
0	0	0	1	0	16	1.38629436111989	3.2188758248682	0.125615763546798	0
0	0	0	1	0	35	1.09861228866811	2.83321334405622	0.125615763546798	0
0	0	0	1	0	24	1.6094379124341	2.30258509299405	0.125615763546798	0
